timestamp,memory_MB
2025-03-11 16:01:48,494.11328125
2025-03-11 16:01:50,573.94140625
2025-03-11 16:01:52,639.88671875
2025-03-11 16:01:54,1012.8046875
2025-03-11 16:01:56,1345.65625
2025-03-11 16:01:58,2304.4140625
2025-03-11 16:02:00,2142.5703125
2025-03-11 16:02:02,1784.71875
2025-03-11 16:02:04,2017.09375
2025-03-11 16:02:06,2240.8828125
2025-03-11 16:02:08,2417.31640625
2025-03-11 16:02:10,1989.80859375
2025-03-11 16:02:12,2122.29296875
2025-03-11 16:02:14,2025.12890625
2025-03-11 16:02:16,2026.6796875
2025-03-11 16:02:18,2028.0546875
2025-03-11 16:02:20,2028.0546875
2025-03-11 16:02:22,2028.1796875
2025-03-11 16:02:24,2028.1796875
2025-03-11 16:02:26,2058.8046875
2025-03-11 16:02:28,2058.8046875
2025-03-11 16:02:30,2058.8046875
2025-03-11 16:02:32,2058.8046875
2025-03-11 16:02:34,2058.8046875
2025-03-11 16:02:36,1063.3046875
2025-03-11 16:02:38,1771.703125
2025-03-11 16:02:40,2203.9453125
2025-03-11 16:02:42,1948.4609375
2025-03-11 16:02:44,2048.12109375
2025-03-11 16:02:46,2048.03515625
2025-03-11 16:02:48,1896.703125
2025-03-11 16:02:50,2048.1875
2025-03-11 16:02:52,2444.578125
2025-03-11 16:02:54,2048.0234375
2025-03-11 16:02:56,2048.0234375
2025-03-11 16:02:58,2048.0234375
2025-03-11 16:03:00,2048.0234375
2025-03-11 16:03:02,2048.0234375
2025-03-11 16:03:04,2059.0703125
2025-03-11 16:03:06,2059.0703125
2025-03-11 16:03:08,2059.0703125
2025-03-11 16:03:10,2059.0703125
2025-03-11 16:03:12,2059.0703125
2025-03-11 16:03:14,2089.8203125
2025-03-11 16:03:16,1867.078125
2025-03-11 16:03:18,2146.4609375
2025-03-11 16:03:20,2044.609375
2025-03-11 16:03:22,1897.296875
2025-03-11 16:03:24,2157.33984375
2025-03-11 16:03:26,2188.1328125
2025-03-11 16:03:28,2047.4375
2025-03-11 16:03:30,2118.078125
2025-03-11 16:03:32,2072.125
2025-03-11 16:03:34,2072.1875
2025-03-11 16:03:36,2072.1875
2025-03-11 16:03:38,2072.1875
2025-03-11 16:03:40,2072.1875
2025-03-11 16:03:42,2072.1875
2025-03-11 16:03:44,2072.1875
2025-03-11 16:03:46,2072.1875
2025-03-11 16:03:48,2072.1875
2025-03-11 16:03:50,2072.1875
2025-03-11 16:03:52,2072.1875
2025-03-11 16:03:54,1468.15625
2025-03-11 16:03:56,758.76953125
2025-03-11 16:03:58,777.14453125
